4767,4767,18821,0,1,2006,1285,1305,14.9,21.381818181818183,24.881818181818186,54.70909090909091,6.781818181818182,18.990909090909085,13.836363636363634,3.363636363636364,10.618181818181819,24.1,6.263636363636364,15.545454545454545,19.754545454545454,71.44545454545455,68.18909090909091,15.381818181818181,22.1,24.92727272727273,56.73636363636364,6.290909090909091,18.272727272727273,14.172727272727272,3.581818181818182,11.172727272727272,22.67272727272727,7.127272727272728,13.909090909090908,19.33636363636364,71.52727272727273,0.497710958706535,0.5181818181818182,0.491790461297889,0.4972796832109235,0.5654545454545453,0.5115787878153117,104.77549061433449,104.89547781569969,1858.5687766298513,17.432000000000002,24.384,25.528000000000002,56.983999999999995,4.792,14.224,13.92,4.544,12.752,25.912,6.263999999999999,13.264000000000001,17.776,73.28,67.24959999999999,12.984000000000002,18.984,23.912,58.04,5.192,16.416,12.44,3.096,11.488,22.456,6.327999999999999,13.744000000000002,20.48,66.0,0.6978464638526041,0.728,0.5393700787401575,0.5246937150078254,0.6607999999999998,0.5660584681220351,108.96719088291977,98.14184768385242,1549.0088226660305,0
4768,4768,18822,0,1,2006,1397,1457,14.704347826086956,20.68695652173913,25.42608695652174,55.87826086956522,6.9913043478260875,18.573913043478264,15.37391304347826,3.208695652173913,11.382608695652172,23.217391304347824,7.356521739130435,14.208695652173915,17.93913043478261,72.54782608695652,66.97913043478263,12.782608695652176,18.73913043478261,25.17391304347826,56.38260869565217,6.860869565217391,19.33043478260869,15.339130434782607,3.1043478260869564,11.191304347826087,22.26086956521739,6.965217391304347,14.652173913043475,18.582608695652173,69.99130434782609,0.5712615326071513,0.5826086956521739,0.5866818009837306,0.5579227839839814,0.6973913043478261,0.6071694225748171,108.3140757666242,104.49718276945444,1615.0439555139028,14.357142857142858,21.133928571428573,23.651785714285715,54.339285714285715,6.857142857142858,19.508928571428573,13.678571428571427,4.125,12.044642857142858,23.044642857142854,8.214285714285714,14.151785714285715,18.723214285714285,68.51785714285714,64.89999999999999,13.348214285714285,19.803571428571427,21.482142857142854,51.714285714285715,6.5357142857142865,18.6875,12.0625,2.6875,10.598214285714286,22.071428571428577,6.544642857142858,15.705357142857142,18.544642857142858,62.84821428571429,0.666183789159575,0.6875,0.4695884738158917,0.4906337921940889,0.6410714285714284,0.5177205420993252,105.57451023552721,96.83854281311909,1850.8753167868078,0
4769,4769,18823,0,1,2006,1393,1401,14.35820895522388,21.65671641791045,27.65671641791045,59.42537313432835,5.5149253731343295,16.53731343283582,15.238805970149254,6.17910447761194,13.701492537313433,25.044776119402986,8.328358208955224,13.985074626865673,17.097014925373134,75.18656716417911,68.37164179104482,13.485074626865673,20.0,23.65671641791045,59.8955223880597,6.9179104477611935,21.81343283582089,15.022388059701493,3.126865671641791,14.57462686567164,22.044776119402986,7.022388059701491,14.828358208955224,18.59701492537313,67.71641791044776,0.6978649316367922,0.7686567164179104,0.6023939630497007,0.5581689516185875,0.8880597014925379,0.6627541448026317,109.96747364055092,99.04167303368328,1781.9744107480524,15.468468468468465,22.738738738738732,24.79279279279279,55.990990990990994,6.513513513513512,18.1981981981982,16.0,2.4234234234234235,11.954954954954955,23.423423423423422,6.7657657657657655,14.297297297297295,21.234234234234236,71.56756756756756,67.42882882882878,15.72072072072072,22.828828828828826,23.40540540540541,53.55855855855856,6.162162162162162,17.297297297297305,14.693693693693696,3.4054054054054053,10.972972972972977,23.25225225225225,6.153153153153152,15.378378378378384,20.54954954954955,68.69369369369369,0.5812426883497748,0.5315315315315315,0.5430596954805446,0.5402478507669465,0.4090090090090093,0.5088440626842612,106.13793656307628,101.87585174892452,1968.9720248020287,1
4770,4770,18824,0,1,2006,1125,1417,13.45689655172414,19.46551724137931,25.88793103448276,56.03448275862069,9.051724137931034,24.767241379310345,15.991379310344827,2.7327586206896552,10.396551724137927,23.318965517241374,8.198275862068966,15.508620689655173,18.896551724137925,74.2844827586207,68.93275862068971,14.448275862068966,20.724137931034484,24.95689655172414,57.13793103448275,6.267241379310343,19.27586206896552,13.879310344827585,3.4741379310344827,12.39655172413793,23.16379310344828,8.112068965517242,15.775862068965518,18.698275862068964,70.6293103448276,0.5995654765038692,0.603448275862069,0.4619878160727697,0.4834716267209558,0.6344827586206897,0.5104825043717962,107.763687751682,102.46116905530121,1834.5137231017154,13.823529411764708,19.966386554621845,25.689075630252105,55.403361344537814,5.764705882352941,16.411764705882348,14.361344537815127,2.7899159663865545,11.394957983193278,23.764705882352942,5.411764705882354,15.579831932773109,17.91596638655462,70.96638655462183,67.57478991596639,13.294117647058822,18.840336134453786,24.991596638655466,57.42857142857143,6.2100840336134455,17.596638655462183,13.252100840336134,2.5210084033613445,11.285714285714285,21.042016806722692,5.932773109243697,13.731092436974787,18.378151260504197,69.48739495798321,0.54202257023402,0.5546218487394958,0.5634423048216152,0.5496590914738082,0.4840336134453783,0.5401443286406042,105.01902653766756,102.83035292362028,1484.4429077088625,1
4771,4771,18825,0,1,2006,1429,1449,13.508333333333333,18.975,25.16666666666667,50.975,5.725,14.933333333333335,15.766666666666667,2.6083333333333334,10.533333333333333,23.24166666666667,5.35,12.566666666666665,14.966666666666667,69.56666666666666,60.598333333333336,9.25,13.4,22.35,53.48333333333333,5.966666666666668,18.025,11.166666666666664,2.85,10.2,18.316666666666666,5.8583333333333325,12.175,17.208333333333332,59.91666666666666,0.7675710639720902,0.7666666666666667,0.4960489618841029,0.502841205120259,0.8433333333333335,0.5845681155554495,114.79963695371158,98.87510657608843,1880.0245658873525,15.975409836065571,22.33606557377049,29.34426229508197,62.836065573770504,6.540983606557377,17.975409836065573,16.508196721311474,2.950819672131148,13.737704918032787,22.57377049180328,7.532786885245901,15.0327868852459,20.62295081967213,81.20491803278688,73.06557377049181,16.065573770491802,22.516393442622952,26.36065573770492,58.377049180327866,5.663934426229508,17.106557377049178,14.975409836065571,3.28688524590164,12.114754098360656,22.15573770491803,6.60655737704918,17.5,19.92622950819672,74.45081967213116,0.6670108371141482,0.6639344262295082,0.5631231671554252,0.5476397625282544,0.5655737704918036,0.5598649668327271,111.1397801211577,101.8958940991698,1718.373071377799,1
4772,4772,18826,0,1,2006,1328,1454,13.43548387096774,19.467741935483872,25.137096774193548,56.36290322580646,6.67741935483871,18.258064516129032,14.169354838709678,4.032258064516129,13.258064516129036,22.54032258064516,7.895161290322582,13.14516129032258,18.387096774193548,70.38709677419354,64.03709677419353,13.387096774193544,19.233870967741925,21.991935483870968,51.661290322580655,4.685483870967742,13.806451612903226,11.411290322580646,2.8225806451612905,10.451612903225808,21.45967741935484,6.387096774193548,15.35483870967742,18.06451612903226,62.056451612903224,0.7325744668108108,0.7338709677419355,0.5829545454545455,0.5542474095488894,0.8500000000000003,0.6425391251144952,109.91612724479258,96.90703473289172,1754.3105642271655,15.538461538461535,22.247863247863243,26.222222222222207,57.581196581196565,7.3076923076923075,20.572649572649574,14.991452991452991,3.4529914529914536,12.7008547008547,23.205128205128197,7.504273504273504,14.341880341880342,20.034188034188034,75.2905982905983,68.12136752136753,15.128205128205128,21.555555555555557,23.75213675213676,54.811965811965806,5.5555555555555545,16.692307692307693,11.931623931623928,3.068376068376069,11.256410256410255,22.49572649572649,6.888888888888888,16.153846153846153,21.15384615384616,68.1880341880342,0.6884085009618843,0.7264957264957265,0.5243055555555556,0.5152818315704913,0.6991452991452989,0.5657595604567254,110.52420265488944,100.0978645454317,1891.3880028992746,1
4773,4773,18827,0,1,2006,1371,1455,14.137931034482758,19.76724137931034,24.103448275862068,56.52586206896552,5.396551724137932,16.03448275862069,12.879310344827585,3.0517241379310347,12.508620689655173,24.060344827586214,6.887931034482759,13.79310344827586,19.03448275862069,67.74137931034483,65.71724137931034,14.491379310344827,20.66379310344828,22.70689655172414,54.82758620689656,5.672413793103447,17.405172413793107,12.45689655172414,4.0517241379310365,11.327586206896553,22.95689655172414,7.068965517241379,14.017241379310345,18.58620689655172,65.57758620689657,0.5645640091230131,0.5775862068965517,0.5877173345272739,0.5556750076080813,0.6879310344827586,0.6047601777863469,103.08007136110821,99.78749081750445,1738.4773644845827,15.268907563025213,20.93277310924369,24.210084033613445,53.15966386554621,6.957983193277311,18.529411764705888,15.344537815126053,2.1512605042016806,11.268907563025213,25.285714285714285,5.478991596638656,14.361344537815127,17.966386554621852,70.6470588235294,64.62521008403361,13.016806722689074,18.697478991596643,23.008403361344534,55.344537815126046,6.428571428571429,19.31092436974789,11.571428571428573,3.1260504201680672,10.159663865546216,20.974789915966387,6.764705882352941,12.554621848739496,19.252100840336134,65.46218487394958,0.6478930468989418,0.6806722689075629,0.5347438922292412,0.5311618833758857,0.6201680672268908,0.5552044337653147,109.31811089150108,101.29512119005513,1752.8765236083661,1
4774,4774,18828,0,1,2006,1112,1458,15.692307692307693,21.13846153846153,29.523076923076925,63.207692307692305,6.4,17.392307692307693,16.9,4.092307692307692,13.876923076923076,24.446153846153845,8.323076923076924,14.476923076923075,16.515384615384615,81.13846153846154,72.26307692307692,11.976923076923075,17.446153846153845,26.353846153846153,60.95384615384615,6.892307692307693,20.115384615384613,15.4,2.5307692307692307,12.607692307692304,22.20769230769231,6.623076923076923,16.99230769230769,19.415384615384614,71.57692307692308,0.7316627359308548,0.7461538461538462,0.5950593694554388,0.5572816572092549,0.8261538461538465,0.6433885605684948,112.2820463690362,99.05047795448256,1867.8854250597485,14.4375,20.703125,24.1484375,54.1953125,6.484375,18.125,13.234375,2.6640625,11.03125,23.0859375,6.1015625,10.875,15.640625,69.21875,62.32031249999999,10.4140625,14.96875,22.3671875,52.671875,5.0859375,15.671875,11.0546875,2.765625,9.25,22.3046875,5.3671875,13.3515625,19.671875,60.234375,0.7525443609131998,0.7265625,0.5937179924889041,0.5543282915729929,0.5953125000000001,0.5842691941377003,111.06932430738372,96.65287702143664,1886.4237123148666,0
4775,4775,18829,0,1,2006,1133,1242,15.504273504273506,21.700854700854702,24.256410256410252,56.410256410256395,5.888888888888888,17.581196581196586,13.709401709401707,3.3076923076923075,11.692307692307693,24.068376068376068,7.837606837606838,15.230769230769232,20.435897435897434,69.90598290598291,68.62905982905983,15.52991452991453,21.991452991452988,23.512820512820515,54.66666666666666,6.3418803418803416,18.923076923076927,13.897435897435901,3.1880341880341883,10.7008547008547,23.974358974358967,6.991452991452992,15.675213675213676,19.820512820512818,68.8974358974359,0.5290318587889851,0.5042735042735043,0.5273724036753918,0.5218026715999956,0.6068376068376066,0.5458462714470965,101.86061572182925,100.391053103517,1987.4118999491807,15.069767441860465,22.186046511627907,28.0,58.76744186046512,5.751937984496124,16.26356589147287,17.13953488372093,4.844961240310077,12.906976744186045,26.496124031007753,8.34108527131783,14.922480620155039,18.51937984496124,76.82170542635659,69.65736434108528,13.069767441860465,18.953488372093023,22.96899224806201,58.94573643410853,6.395348837209302,19.093023255813954,11.914728682170546,3.6046511627906974,12.713178294573646,21.891472868217047,7.046511627906978,15.542635658914726,19.581395348837205,65.40310077519379,0.783696688378471,0.7596899224806202,0.6074747337719596,0.5633348619187327,0.6666666666666667,0.6112377490323296,110.28511651717152,93.89258608025995,1632.8688084769967,0
4776,4776,18830,0,1,2006,1116,1137,13.914529914529915,20.96581196581197,24.649572649572647,56.982905982905976,6.05982905982906,18.21367521367521,13.290598290598293,4.726495726495727,12.982905982905985,22.384615384615387,7.905982905982907,14.487179487179489,18.974358974358974,69.27350427350427,66.8735042735043,14.042735042735044,21.05128205128205,22.82051282051281,54.33333333333334,6.0085470085470085,17.726495726495727,12.23931623931624,3.41025641025641,12.102564102564099,22.247863247863243,6.5555555555555545,15.940170940170939,18.572649572649574,65.69230769230771,0.6045942943089094,0.5213675213675214,0.5688802278518963,0.5488501933275423,0.6547008547008545,0.5853278759330474,103.58886531530376,98.23368523299507,1675.2463694277121,14.017094017094015,20.811965811965813,21.52136752136752,48.27350427350429,5.863247863247862,16.71794871794872,12.897435897435901,2.2564102564102564,9.52136752136752,22.487179487179485,7.709401709401709,15.495726495726494,18.504273504273502,62.92307692307693,62.572649572649574,12.811965811965814,18.555555555555557,20.05982905982906,49.410256410256395,5.888888888888888,17.700854700854702,11.2991452991453,2.495726495726496,9.64102564102564,20.846153846153847,7.470085470085468,15.658119658119658,19.0,58.82051282051282,0.6316678572273775,0.6239316239316239,0.5036437246963563,0.4913167621082986,0.5760683760683759,0.5186681468923467,100.5600327824068,94.00355142740065,1820.0244736000107,1
4777,4777,18831,0,1,2006,1107,1163,12.782608695652176,17.67826086956522,22.904347826086955,53.75652173913043,6.521739130434782,18.33913043478261,12.217391304347824,2.3304347826086955,10.156521739130435,22.121739130434786,6.982608695652174,14.31304347826087,17.347826086956523,65.11304347826086,64.98434782608696,12.278260869565218,17.721739130434784,24.35652173913044,55.51304347826087,6.5304347826086975,18.973913043478266,14.617391304347828,3.626086956521738,12.095652173913045,23.19130434782609,6.582608695652174,14.6,17.782608695652176,67.52173913043478,0.4278575368676463,0.4,0.4603354671420468,0.4780296002990488,0.4243478260869564,0.4557620901675248,100.19804099983942,103.90461917250977,2061.865115408901,15.729323308270676,23.32330827067669,28.962406015037594,61.61654135338347,5.699248120300753,15.150375939849624,16.481203007518793,8.413533834586469,15.330827067669173,29.09022556390977,6.112781954887217,14.541353383458647,16.32330827067669,79.35338345864662,70.15639097744359,12.052631578947368,17.32330827067669,24.26315789473684,64.77443609022556,6.180451127819548,19.81203007518797,12.977443609022556,3.932330827067669,14.060150375939848,21.203007518796998,7.548872180451128,12.82706766917293,19.661654135338345,66.7593984962406,0.7993966973274519,0.7969924812030075,0.5998957383031409,0.5615358133255987,0.6917293233082704,0.6132641533100377,113.109272516826,95.1579714493934,1401.7589016507557,1
4778,4778,18832,0,1,2006,1206,1277,14.307692307692307,21.017094017094017,24.84615384615385,55.20512820512821,5.991452991452992,17.555555555555557,13.957264957264956,3.0,11.461538461538465,23.85470085470085,7.863247863247862,14.247863247863247,16.905982905982903,69.99145299145299,66.3982905982906,11.017094017094015,16.47863247863247,23.75213675213676,55.97435897435897,5.905982905982907,18.094017094017094,13.017094017094015,3.7606837606837606,11.504273504273506,22.487179487179485,7.0256410256410255,15.230769230769232,18.880341880341877,64.42735042735042,0.659861968333449,0.6495726495726496,0.5164156044804944,0.5110565350780283,0.7111111111111112,0.563749713787532,105.41152846072652,97.03164019257008,1918.201302284749,15.892307692307696,20.83846153846153,25.461538461538463,53.384615384615394,5.961538461538463,15.930769230769231,15.46923076923077,2.7461538461538457,10.723076923076922,23.746153846153845,6.8461538461538485,14.169230769230769,19.630769230769232,72.77692307692307,65.16615384615382,14.215384615384615,20.4,22.54615384615385,52.569230769230785,6.223076923076923,17.75384615384616,12.284615384615385,2.8538461538461535,9.876923076923076,19.59230769230769,6.661538461538463,14.069230769230769,18.976923076923075,65.53076923076924,0.6982615116069835,0.6692307692307692,0.5995633765546441,0.5569028893570018,0.5615384615384618,0.579392026001188,111.67902167241141,100.55951650219559,1682.2127298725738,0
